id,label
7276,0.0154550615698
7277,1.26409698681e-11
7278,2.36216166627e-07
7279,0.999912142754
7280,0.999056637287
7281,0.999200284481
7282,1.06794528776e-08
7283,0.999986052513
7284,2.14966533463e-07
7285,0.999995946884
7286,6.9470742093e-14
7287,7.11520264929e-09
7288,5.40782139069e-06
7289,0.000145372425322
7290,0.303501725197
7291,0.99998652935
7292,8.7981337856e-05
7293,1.0
7294,0.999981760979
7295,9.01198382053e-06
7296,8.17575434436e-12
7297,3.81029203709e-05
7298,0.999999642372
7299,1.20624647423e-11
7300,1.0
7301,1.34492807516e-12
7302,1.32423596828e-12
7303,3.42436806022e-07
7304,5.38169812533e-12
7305,1.0
7306,0.99998819828
7307,7.84874555393e-06
7308,0.0013501541689
7309,0.999999046326
7310,3.73092529093e-11
7311,6.32506385045e-07
7312,8.65819311002e-06
7313,7.31003040218e-13
7314,0.999999284744
7315,0.999999880791
7316,1.0
7317,2.22543512791e-05
7318,0.00849555525929
7319,0.999993681908
7320,3.88162071929e-11
7321,0.999965310097
7322,6.57696332951e-08
7323,0.994128584862
7324,1.43069889269e-09
7325,3.47882694873e-10
7326,1.0
7327,1.0
7328,1.0
7329,5.71436084215e-12
7330,1.60320627884e-08
7331,1.12099678518e-06
7332,1.0
7333,5.56073798119e-11
7334,1.0
7335,1.83149689859e-10
7336,0.999964475632
7337,3.4647523961e-08
7338,1.0
7339,2.86003137262e-06
7340,0.00362919527106
7341,0.999598562717
7342,9.52945988786e-09
7343,1.0
7344,0.999961853027
7345,1.41998331496e-11
7346,0.999999761581
7347,0.999844908714
7348,1.0
7349,0.0090568298474
7350,0.999993562698
7351,1.01378088857e-06
7352,0.999996066093
7353,1.0
7354,1.54443874356e-10
7355,2.06866607178e-11
7356,5.87412500863e-07
7357,4.92168332755e-08
7358,1.0
7359,0.999999642372
7360,1.14955597125e-11
7361,0.999999642372
7362,7.70940117301e-11
7363,1.27857691101e-09
7364,0.999999642372
7365,0.993729233742
7366,2.30779024363e-11
7367,1.0
7368,0.999950885773
7369,1.74013199683e-11
7370,0.999999523163
7371,0.999992251396
7372,1.0
7373,0.000124360594782
7374,1.0
7375,1.0
7376,0.0016079004854
7377,1.61242166286e-08
7378,0.997302055359
7379,1.0
7380,1.16415918572e-10
7381,9.9875533191e-12
7382,1.51752686861e-07
7383,1.23644429095e-06
7384,1.07928144644e-06
7385,5.23299981126e-09
7386,2.04314076768e-09
7387,4.8892885296e-09
7388,3.08103221869e-06
7389,4.09669046348e-05
7390,0.999350965023
7391,1.09138897919e-09
7392,1.0
7393,1.0
7394,1.88134572454e-06
7395,1.0
7396,3.92233445723e-09
7397,5.4512622194e-10
7398,1.0
7399,1.0
7400,0.934508502483
7401,9.74451769276e-11
7402,1.24628522826e-05
7403,0.999999761581
7404,0.999997377396
7405,4.03069861932e-08
7406,1.0
7407,1.0
7408,2.60808269559e-06
7409,3.18287232779e-14
7410,0.998728573322
7411,3.91763421703e-07
7412,0.999999761581
7413,1.0
7414,1.65511573869e-05
7415,0.999999880791
7416,5.93356635363e-05
7417,0.999998450279
7418,0.00139984895941
7419,6.01611593876e-10
7420,1.0
7421,0.997220516205
7422,1.0
7423,0.99999666214
7424,4.27789245805e-07
7425,3.46099904291e-09
7426,2.06848566053e-10
7427,1.0
7428,4.76594718551e-12
7429,7.22623072491e-09
7430,0.99990260601
7431,1.0
7432,2.54413787815e-08
7433,5.5649818087e-11
7434,0.259061843157
7435,1.0
7436,1.0
7437,2.84547809848e-14
7438,1.30502608719e-09
7439,0.999993920326
7440,0.000212696628296
7441,2.40725408357e-11
7442,6.14142348088e-10
7443,1.0
7444,4.45448256059e-09
7445,1.0
7446,0.999996304512
7447,1.85350909305e-05
7448,1.0
7449,0.999999761581
7450,0.999999761581
7451,0.909998476505
7452,1.16635567871e-09
7453,0.999999523163
7454,1.0
7455,0.999999642372
7456,1.54988022416e-10
7457,0.999955296516
7458,1.0
7459,7.96237475953e-09
7460,6.74220723695e-09
7461,0.999997973442
7462,0.999999403954
7463,0.999981760979
7464,3.13678423514e-11
7465,0.999999880791
7466,8.83169759547e-10
7467,0.999998569489
7468,1.0
7469,1.0
7470,1.0
7471,2.33991997334e-07
7472,4.52750761326e-08
7473,1.0
7474,3.88429943996e-05
7475,0.999997258186
7476,1.0654223388e-06
7477,9.52341210336e-08
7478,3.11010071863e-11
7479,1.0
7480,0.00152314442676
7481,1.17604342931e-10
7482,0.000351820606738
7483,0.000101889985672
7484,0.999989032745
7485,7.0160864965e-12
7486,3.09852730425e-05
7487,0.984084308147
7488,8.13952030776e-11
7489,0.999999046326
7490,1.0
7491,1.6616920675e-06
7492,0.99588060379
7493,0.999999880791
7494,1.0
7495,1.09345546662e-06
7496,1.0
7497,2.53418510135e-12
7498,9.60267532157e-10
7499,1.0
7500,0.999855041504
7501,2.77898788426e-08
7502,1.0
7503,0.999521374702
7504,1.0
7505,1.0
7506,0.000805016665254
7507,3.19564014717e-06
7508,5.86490522814e-10
7509,1.0
7510,0.999999880791
7511,1.60580981401e-07
7512,0.00175350392237
7513,8.02972763836e-08
7514,0.584126114845
7515,1.0767113281e-06
7516,0.999956011772
7517,1.0
7518,0.999999642372
7519,0.999700546265
7520,1.0
7521,0.99997651577
7522,1.75257119928e-09
7523,1.0
7524,1.0
7525,9.78562439413e-11
7526,1.0
7527,0.000410651817219
7528,1.0
7529,1.0
7530,0.999998927116
7531,0.999914169312
7532,7.71956983954e-05
7533,1.38230527025e-09
7534,1.0
7535,0.000111952773295
7536,0.999999403954
7537,1.0
7538,1.0
7539,6.55240967262e-07
7540,6.59156595972e-09
7541,0.999964594841
7542,1.0
7543,0.999997377396
7544,1.0
7545,0.993206501007
7546,0.999999880791
7547,1.0
7548,1.0
7549,3.92393815218e-07
7550,0.921237289906
7551,1.0
7552,1.0
7553,0.999999403954
7554,1.0
7555,0.999996781349
7556,0.000142348231748
7557,2.15284742922e-07
7558,0.999993562698
7559,0.196353927255
7560,0.999828457832
7561,8.98907250718e-13
7562,0.999953866005
7563,1.0
7564,0.999591052532
7565,1.71930206183e-10
7566,8.97048928195e-13
7567,0.999999403954
7568,1.17557860335e-07
7569,0.999999880791
7570,4.67660865979e-05
7571,0.0002373875177
7572,0.999999523163
7573,1.36129898465e-07
7574,0.999999523163
7575,6.64672725748e-08
7576,5.65566933564e-11
7577,0.999995350838
7578,0.849629938602
7579,1.0
7580,0.999992966652
7581,7.7731202551e-13
7582,0.999990820885
7583,1.79280291945e-07
7584,0.999935626984
7585,0.999999880791
7586,6.88421585363e-12
7587,0.995523810387
7588,9.990988592e-11
7589,1.0
7590,0.987369120121
7591,0.998150110245
7592,0.00729561550543
7593,0.00915900431573
7594,1.0
7595,0.999999523163
7596,1.0
7597,1.18784559966e-09
7598,4.60977425121e-08
7599,0.999999761581
7600,1.0
7601,1.0
7602,2.62216404145e-09
7603,1.0
7604,2.66557997897e-10
7605,7.53690582167e-11
7606,1.0
7607,8.10414803709e-06
7608,1.0
7609,1.0
7610,5.39560218726e-09
7611,3.04021474662e-09
7612,0.999999880791
7613,0.999999880791
7614,1.30362053596e-07
7615,0.990541636944
7616,0.999999523163
7617,1.06351229906e-11
7618,3.3576574765e-07
7619,2.70583749851e-10
7620,2.06537924896e-06
7621,2.69239575079e-10
7622,0.99997317791
7623,0.999986171722
7624,2.90103052691e-10
7625,1.0
7626,6.81646294964e-10
7627,0.999998569489
7628,0.999997258186
7629,2.70199809194e-08
7630,2.65677321858e-14
7631,0.999995589256
7632,1.26570731673e-09
7633,2.40303621446e-09
7634,1.87601600032e-07
7635,0.55685287714
7636,0.0046365596354
7637,1.0
7638,2.84008899731e-10
7639,3.17102458212e-05
7640,1.07003558014e-07
7641,1.0
7642,1.0
7643,0.999975204468
7644,0.999999880791
7645,0.999999642372
7646,5.71367422708e-07
7647,0.999999880791
7648,1.0
7649,2.59576239614e-07
7650,7.9204022768e-05
7651,0.162899211049
7652,1.0
7653,0.993288576603
7654,1.0
7655,5.35938828039e-12
7656,6.9926386459e-06
7657,7.18137843029e-14
7658,0.999976634979
7659,1.0
7660,0.999938011169
7661,3.21771442824e-10
7662,1.0
7663,1.0
7664,0.999996900558
7665,0.999999880791
7666,0.999999165535
7667,0.999999880791
7668,0.999998688698
7669,0.999996781349
7670,5.07346612721e-07
7671,0.999999880791
7672,2.09663519185e-11
7673,1.7448314793e-07
7674,1.0
7675,5.6803421965e-14
7676,1.30774836293e-07
7677,2.03697840817e-08
7678,1.0
7679,2.62703991893e-09
7680,0.999998927116
7681,1.0
7682,2.12799777799e-09
7683,0.999998927116
7684,1.0
7685,1.7064105684e-10
7686,1.21929621955e-09
7687,4.92590679357e-09
7688,1.80133985506e-09
7689,1.84734449959e-10
7690,2.3241645053e-08
7691,0.999753415585
7692,8.64833626935e-09
7693,7.77006605758e-13
7694,1.0
7695,0.997506082058
7696,1.0
7697,4.11690098678e-10
7698,5.08255460288e-12
7699,4.38508361567e-11
7700,0.829705655575
7701,1.0
7702,9.52807877042e-09
7703,1.25976377767e-12
7704,1.0
7705,1.0
7706,0.18680973351
7707,0.999999761581
7708,0.00899289269
7709,1.36278703877e-08
7710,0.353239059448
7711,0.999999880791
7712,2.81951632181e-12
7713,0.999999642372
7714,7.21722889785e-11
7715,0.999997615814
7716,0.99996972084
7717,0.999987244606
7718,2.48033120442e-06
7719,0.99960142374
7720,4.9139965995e-05
7721,6.93756441184e-11
7722,1.0
7723,1.0
7724,2.97364977087e-08
7725,0.99996817112
7726,0.00793300103396
7727,2.11533429662e-10
7728,1.0
7729,0.00334107875824
7730,1.40502782742e-08
7731,1.25076869435e-12
7732,0.999986052513
7733,9.77714225883e-05
7734,1.0
7735,1.0
7736,0.999999523163
7737,0.999998688698
7738,0.999858260155
7739,3.07765617436e-07
7740,5.35364634568e-12
7741,0.000563014356885
7742,5.01870411895e-09
7743,2.11635242664e-09
7744,2.80933420527e-07
7745,0.99999833107
7746,1.0527844152e-09
7747,1.0
7748,0.999999880791
7749,1.64444791118e-10
7750,0.000919450772926
7751,0.999999642372
7752,0.999994874001
7753,2.5285567043e-11
7754,8.45301565278e-06
7755,1.18644209124e-06
7756,0.999804317951
7757,1.13818913405e-07
7758,0.999999642372
7759,4.95833285541e-09
7760,0.141695529222
7761,1.12727382984e-08
7762,5.27019095031e-09
7763,1.45289863474e-10
7764,1.0
7765,0.999997735023
7766,0.999796926975
7767,8.39008446052e-11
7768,1.74959601928e-12
7769,1.0
7770,9.07760022528e-06
7771,0.00753503944725
7772,2.87429333667e-08
7773,2.93415514108e-08
7774,1.0
7775,1.0
7776,1.0
7777,5.48736667216e-10
7778,2.72220579411e-10
7779,7.26335713797e-10
7780,0.000191651357454
7781,1.21346397464e-06
7782,0.997545778751
7783,0.999999761581
7784,9.246747118e-11
7785,1.0
7786,5.17049727478e-07
7787,0.906918227673
7788,0.999761641026
7789,1.0
7790,0.999999403954
7791,8.19680252562e-08
7792,2.33235878527e-11
7793,2.53576571057e-16
7794,7.03743270256e-13
7795,1.47903944647e-09
7796,0.999996066093
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,3.53238505113e-07
7802,4.19010399294e-12
7803,1.0
7804,0.999885320663
7805,6.10664255873e-06
7806,1.34516800476e-10
7807,1.0
7808,2.85523286871e-13
7809,6.11657969785e-06
7810,3.13356558479e-08
7811,2.40249249828e-07
7812,0.903337597847
7813,0.999903082848
7814,1.0
7815,0.999465048313
7816,1.0
7817,0.999999642372
7818,1.0
7819,3.90480356383e-11
7820,0.999997496605
7821,1.44790715875e-11
7822,0.999999761581
7823,1.0
7824,2.0947311441e-06
7825,5.4977594699e-10
7826,1.0
7827,0.999997735023
7828,1.0
7829,0.323938518763
7830,0.0492051430047
7831,2.85712502546e-08
7832,2.77011191763e-09
7833,3.55306553956e-07
7834,1.0
7835,0.998094260693
7836,0.999999642372
7837,0.99999666214
7838,1.0
7839,1.0
7840,0.999999761581
7841,0.000187422105228
7842,0.999961256981
7843,1.0
7844,8.87069973032e-09
7845,0.999998807907
7846,0.998946130276
7847,0.000120693126519
7848,0.999494314194
7849,0.998503684998
7850,4.22445545212e-09
7851,1.34507638361e-09
7852,1.98461017585e-12
7853,1.0
7854,1.30803925913e-06
7855,6.53268853057e-06
7856,0.999999523163
7857,6.75047076015e-08
7858,8.65252669513e-09
7859,5.76099778993e-10
7860,0.95886015892
7861,0.99852591753
7862,2.43974118523e-14
7863,1.14636105053e-08
7864,0.999999761581
7865,6.94006814683e-07
7866,1.92500753116e-08
7867,1.51414330293e-12
7868,0.00160476681776
7869,1.0
7870,0.0494503676891
7871,1.13418036563e-05
7872,5.34750313363e-07
7873,0.999999284744
7874,1.0
7875,0.999999880791
7876,0.736148953438
7877,4.68366900819e-09
7878,1.76443390956e-05
7879,5.4554302048e-11
7880,0.999999284744
7881,1.0
7882,1.22322455984e-11
7883,1.64784519363e-10
7884,0.0138498339802
7885,0.999999880791
7886,1.05092121672e-08
7887,1.0
7888,2.58955669408e-11
7889,2.45458903203e-10
7890,6.45919362441e-09
7891,0.99992787838
7892,1.0
7893,0.999999761581
7894,1.0
7895,9.57203525331e-08
7896,0.999999761581
7897,1.14966469482e-05
7898,0.999510884285
7899,0.436760336161
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,2.10350648011e-09
7905,7.65446728224e-08
7906,1.0
7907,1.0
7908,0.999973893166
7909,1.0
7910,6.52454312799e-10
7911,0.999421834946
7912,0.999999880791
7913,1.0
7914,0.998323738575
7915,3.09297911372e-06
7916,0.999945998192
7917,1.72875025406e-09
7918,1.0
7919,1.91824867102e-08
7920,0.999999523163
7921,0.999999284744
7922,1.0
7923,0.998106718063
7924,9.20608897559e-07
7925,1.0
7926,1.6851145479e-11
7927,1.0
7928,0.99674642086
7929,1.0
7930,0.225709602237
7931,3.22987053769e-10
7932,1.0
7933,0.999890685081
7934,1.0
7935,1.0
7936,1.5445867918e-09
7937,1.0
7938,0.999999523163
7939,1.0
7940,6.46229814452e-13
7941,1.0
7942,1.83547150812e-08
7943,6.78749347571e-06
7944,1.31677960202e-10
7945,0.999845266342
7946,1.0
7947,0.999999284744
7948,4.48747960036e-06
7949,1.0
7950,2.0068122782e-13
7951,2.27429297617e-10
7952,0.0196596551687
7953,4.15700019709e-14
7954,4.76910936957e-13
7955,3.58530556355e-08
7956,0.999809801579
7957,0.999975323677
7958,1.40554712313e-09
7959,0.999994516373
7960,7.68600948504e-05
7961,3.70169072994e-05
7962,3.34966603077e-06
7963,0.999999403954
7964,0.994940280914
7965,3.21264650438e-07
7966,0.999961495399
7967,0.999994039536
7968,0.00012822674762
7969,1.0
7970,4.81219952775e-10
7971,1.26097361886e-07
7972,3.92110983682e-08
7973,2.58155503268e-13
7974,5.52022694222e-09
7975,0.999999761581
7976,1.65148628639e-06
7977,1.0
7978,2.87473191918e-08
7979,9.46740047469e-11
7980,1.35805520882e-14
7981,1.0
7982,1.0
7983,2.70292965787e-09
7984,4.69219770594e-07
7985,0.999998807907
7986,0.999907255173
7987,3.02521115797e-12
7988,1.0
7989,0.999999880791
7990,0.999999880791
7991,6.38077892745e-08
7992,4.89754829573e-13
7993,0.992123901844
7994,3.15269630846e-07
7995,1.6835718597e-08
7996,1.76291403697e-09
7997,5.97830229765e-09
7998,0.999999046326
7999,0.99393081665
8000,0.000337497069268
8001,6.29285078907e-12
8002,2.71835180234e-13
8003,1.0
8004,1.53712043094e-11
8005,1.0
8006,1.28892079301e-11
8007,3.1781432881e-06
8008,1.0
8009,9.98097493543e-10
8010,0.999613106251
8011,1.0
8012,9.23589177546e-05
8013,0.0622191019356
8014,1.0
8015,5.17582782189e-11
8016,0.297222554684
8017,3.98165007909e-12
8018,0.999999642372
8019,0.999999403954
8020,2.62835499143e-07
8021,0.999951124191
8022,1.72875025406e-09
8023,0.999991416931
8024,0.999999880791
8025,9.11471800813e-11
8026,6.18355453647e-12
8027,1.0
8028,0.999999284744
8029,8.83731716278e-12
8030,2.41656052807e-11
8031,0.999989509583
8032,0.999995231628
8033,1.0
8034,1.67007108143e-09
8035,5.73970627971e-11
8036,1.77858769379e-10
8037,0.999999880791
8038,2.14979774163e-14
8039,6.28909280209e-09
8040,3.42840922318e-10
8041,2.56899048475e-13
8042,4.04448350366e-08
8043,1.0
8044,0.000346307759173
8045,0.999990105629
8046,5.52784970576e-11
8047,7.3244059422e-06
8048,0.00120226340368
8049,1.0
8050,0.999997019768
8051,0.999999284744
8052,3.84580345e-12
8053,1.21732034586e-06
8054,1.0
8055,0.999956965446
8056,0.999953508377
8057,0.999998807907
8058,0.999999642372
8059,2.16598650127e-09
8060,0.988773703575
8061,1.0
8062,2.20679190477e-08
8063,8.11464196886e-05
8064,1.0
8065,0.999993681908
8066,7.77390685158e-09
8067,1.0
8068,0.978822886944
8069,4.65485214818e-07
8070,1.0
8071,7.54837719796e-06
8072,0.999998688698
8073,0.473287373781
8074,1.0
8075,0.999999165535
8076,1.0
8077,0.999994158745
8078,1.0
8079,0.00073696061736
8080,0.999995350838
8081,5.82192849485e-10
8082,1.0
8083,1.0
8084,0.207816049457
8085,1.03270820714e-11
8086,0.999999523163
8087,0.774703264236
8088,0.999999642372
8089,2.54007578859e-11
8090,2.77519075098e-06
8091,1.0
8092,1.0
8093,2.53077523382e-08
8094,6.99138347215e-09
8095,1.0
8096,0.999989748001
8097,2.31752854754e-12
8098,1.0
8099,2.80161259525e-07
8100,2.20606288792e-09
8101,1.0
8102,0.999985218048
8103,0.138955235481
8104,0.000123646765132
8105,4.4296568376e-05
8106,1.69540435309e-05
8107,5.58791901639e-09
8108,0.99998831749
8109,5.3969528499e-12
8110,1.0
8111,1.12167763966e-09
8112,0.00011113515211
8113,1.0
8114,0.999998211861
8115,4.82517463485e-11
8116,9.4625210445e-12
8117,0.999922394753
8118,1.0
8119,6.56708585081e-12
8120,1.0742108536e-08
8121,1.0
8122,0.999999880791
8123,1.0
8124,4.47325476216e-07
8125,1.25191888856e-06
8126,1.0
8127,1.0
8128,1.07108107272e-07
8129,0.00048440520186
8130,6.44971076547e-10
8131,0.999995470047
8132,1.19142914627e-05
8133,0.999999761581
8134,1.0
8135,6.11124323889e-13
8136,2.97485236445e-08
8137,0.118335731328
8138,0.00204921816476
8139,1.0
8140,0.995384275913
8141,4.01976394642e-05
8142,0.996376216412
8143,0.999997258186
8144,1.45018681508e-08
8145,0.998661875725
8146,3.48808232298e-10
8147,1.0
8148,0.999996781349
8149,1.53235774292e-07
8150,1.10873077119e-06
8151,9.11897046763e-09
8152,2.48804615799e-10
8153,1.0
8154,9.86250711321e-07
8155,1.0
8156,3.68111834348e-08
8157,1.0
8158,1.0
8159,0.999999761581
8160,0.999999642372
8161,4.17969458795e-05
8162,1.0
8163,1.56962887132e-09
8164,0.999980211258
8165,0.000195579021238
8166,0.998892128468
8167,1.70946604094e-10
8168,0.170633018017
8169,1.0
8170,6.1250369221e-09
8171,8.37228009143e-10
8172,2.22503842906e-07
8173,1.59226520857e-09
8174,0.999999523163
8175,1.12397174235e-05
8176,4.89416818183e-09
8177,0.999999761581
8178,6.36033837509e-06
8179,1.3900518514e-09
8180,1.0
8181,4.19299830412e-08
8182,1.0
8183,1.0
8184,1.86845409189e-06
8185,0.99990606308
8186,5.38326901278e-07
8187,1.0
8188,3.44784778505e-09
8189,9.17444342718e-10
8190,1.0
8191,0.999989748001
8192,2.09740513846e-09
8193,0.998821794987
8194,1.0
8195,6.91555115395e-08
8196,6.42300035381e-09
8197,1.0
8198,1.69264019467e-10
8199,0.999999523163
8200,6.58067676795e-07
8201,0.99982124567
8202,0.359056651592
8203,7.42791817174e-05
8204,3.92371113378e-09
8205,0.996311843395
8206,0.000318152655382
8207,1.0
8208,0.999999880791
8209,7.78114639388e-09
8210,8.85192275035e-09
8211,0.998320996761
8212,0.999999046326
8213,0.999989509583
8214,3.72258379677e-09
8215,0.999990582466
8216,1.0
8217,0.917919874191
8218,1.95423496829e-10
8219,1.0
8220,0.000106783954834
8221,1.0
8222,4.96319652044e-09
8223,1.0
8224,0.999999761581
8225,3.23681949299e-11
8226,9.28053989213e-09
8227,1.0
8228,0.999999880791
8229,1.0
8230,1.0
8231,5.66708789271e-13
8232,3.3125183152e-10
8233,3.53858894186e-07
8234,1.0
8235,8.88803336485e-11
8236,1.85553744814e-06
8237,2.05053402169e-06
8238,1.0
8239,3.03761635223e-06
8240,0.920038163662
8241,5.33275201775e-09
8242,0.999983310699
8243,0.999985694885
8244,3.21340259957e-10
8245,3.88579862731e-11
8246,0.999990224838
8247,3.82348616768e-07
8248,1.0
8249,0.999999761581
8250,3.30843940901e-05
8251,8.86281981138e-09
8252,1.07206989952e-08
8253,4.64073474093e-10
8254,8.18824730242e-10
8255,1.0
8256,0.999996781349
8257,7.06182490262e-09
8258,0.998072981834
8259,1.0
8260,0.999977946281
8261,1.38535044547e-10
8262,1.54697488153e-09
8263,0.999985694885
8264,0.999386787415
8265,1.53908163991e-09
8266,1.96573785027e-10
8267,0.999990224838
8268,1.96090741156e-06
8269,0.999993801117
8270,5.16116094307e-10
8271,0.999776542187
8272,1.37320632296e-11
8273,5.26640779597e-11
8274,3.30231605949e-11
8275,4.15689385136e-08
8276,1.0
8277,1.63761360028e-08
8278,0.999985814095
8279,0.999993920326
8280,1.0
8281,0.999999761581
8282,2.87423119971e-07
8283,0.998273253441
8284,4.42553173343e-05
8285,1.0
8286,1.0
8287,0.0171781592071
8288,0.999989032745
8289,1.78722002602e-05
8290,8.6979928815e-10
8291,0.999918222427
8292,0.999996304512
8293,2.79610321741e-05
8294,9.06360164872e-13
8295,2.00286037755e-11
8296,1.31821692451e-10
8297,5.9508929553e-06
8298,2.55327279319e-07
8299,9.9510259588e-08
8300,1.0659284726e-06
8301,1.0
8302,5.37528466182e-09
8303,1.0
8304,1.0
8305,1.0
8306,0.999987483025
8307,1.08810904731e-09
8308,0.99998998642
8309,0.999864578247
8310,0.999996304512
8311,1.39113798606e-11
8312,5.13060947893e-13
8313,8.96992524702e-09
8314,1.04194555206e-08
8315,6.76362355012e-10
8316,1.0
8317,0.00365154072642
8318,7.47910604559e-08
8319,0.99674487114
8320,1.05416773977e-07
8321,1.0
8322,1.71817168848e-06
8323,0.999997377396
8324,0.999999761581
8325,1.0
8326,1.0
8327,0.999999284744
8328,1.27842199049e-07
8329,1.26300830905e-10
8330,1.00640051848e-11
8331,0.999999523163
8332,0.999787271023
8333,9.69777029241e-05
8334,1.79798405497e-06
8335,0.999999523163
8336,3.18652326747e-10
8337,1.0
8338,1.14139420138e-10
8339,0.997960209846
8340,8.11531120082e-10
8341,1.0
8342,0.999999880791
8343,0.999951481819
8344,1.0
8345,2.87243915719e-13
8346,0.999911785126
8347,1.0
8348,9.05384183625e-07
8349,5.8359179711e-09
8350,0.999998569489
8351,2.16335358516e-08
8352,4.59456611646e-10
