id,label
7597,2.19280753555e-08
7598,2.94238873266e-07
7599,0.999987721443
7600,1.0
7601,1.0
7602,5.04759256614e-08
7603,1.0
7604,4.11577827375e-10
7605,1.03178930677e-10
7606,1.0
7607,0.000390034780139
7608,0.999999642372
7609,1.0
7610,4.45616734623e-08
7611,2.87687118572e-08
7612,0.99999833107
7613,1.0
7614,8.12372547898e-07
7615,0.998413443565
7616,0.999999761581
7617,1.84631587796e-10
7618,9.52505388341e-07
7619,3.19919180036e-09
7620,3.43484742871e-07
7621,3.01653674262e-10
7622,0.999995231628
7623,0.999995231628
7624,4.29761604082e-09
7625,1.0
7626,2.51516922845e-08
7627,0.999998688698
7628,0.999998927116
7629,1.32463533475e-08
7630,6.13175417559e-14
7631,0.999972939491
7632,6.84598822076e-10
7633,2.13307327357e-09
7634,5.40601945431e-08
7635,0.117544777691
7636,0.000392982066842
7637,0.999999880791
7638,1.40405731486e-09
7639,1.30454782266e-05
7640,1.61339066551e-08
7641,1.0
7642,1.0
7643,0.999865055084
7644,0.999999880791
7645,0.999997735023
7646,2.1703172024e-06
7647,0.999997258186
7648,1.0
7649,3.05686967295e-07
7650,0.00666546728462
7651,0.124843798578
7652,0.999999642372
7653,0.999613940716
7654,1.0
7655,1.07996354914e-11
7656,1.28768442664e-05
7657,4.10605143636e-12
7658,0.999947071075
7659,0.999999165535
7660,0.999747335911
7661,4.80072426257e-09
7662,1.0
7663,1.0
7664,0.999999165535
7665,1.0
7666,0.999949097633
7667,0.999999642372
7668,0.999999284744
7669,0.999973058701
7670,1.34143863306e-06
7671,0.999997735023
7672,3.11917817963e-11
7673,2.58457760083e-07
7674,1.0
7675,2.17542425046e-11
7676,2.3263338278e-07
7677,1.18624550183e-08
7678,0.999998688698
7679,4.11717815396e-09
7680,0.999998450279
7681,0.999999880791
7682,7.74902488843e-08
7683,0.999881386757
7684,1.0
7685,5.02741015485e-10
7686,2.07472279357e-08
7687,8.12278315721e-08
7688,2.30106884658e-08
7689,2.1075134693e-10
7690,1.0422163399e-07
7691,0.997391104698
7692,1.43702938438e-10
7693,3.20065783772e-12
7694,1.0
7695,0.977587044239
7696,1.0
7697,2.67877826587e-08
7698,1.99159612413e-11
7699,5.86198645181e-10
7700,0.996421337128
7701,0.999999880791
7702,1.74260215147e-08
7703,4.62982457927e-10
7704,1.0
7705,1.0
7706,0.0509623996913
7707,0.999998211861
7708,0.00223705987446
7709,4.13546086264e-09
7710,0.0295317843556
7711,0.999999880791
7712,1.48386619832e-12
7713,0.999996423721
7714,3.58449520066e-10
7715,0.999997615814
7716,0.999977707863
7717,0.999961256981
7718,4.6083378038e-06
7719,0.992109119892
7720,5.84013560001e-06
7721,1.01091782514e-11
7722,1.0
7723,1.0
7724,3.80376228293e-08
7725,0.999969959259
7726,0.000125398713863
7727,7.50432338492e-09
7728,1.0
7729,0.00322800618596
7730,4.29403748115e-08
7731,1.02775149231e-13
7732,0.999994397163
7733,0.00144932116382
7734,0.999999761581
7735,1.0
7736,0.999998450279
7737,0.999998569489
7738,0.999963879585
7739,3.35620057967e-07
7740,4.74088590607e-09
7741,2.668664456e-05
7742,4.17113232842e-09
7743,4.0223100406e-09
7744,8.72713769695e-07
7745,0.999997973442
7746,1.07800135485e-09
7747,0.999999880791
7748,0.999999165535
7749,2.92806001667e-09
7750,0.00198229332455
7751,0.999999761581
7752,0.999928832054
7753,4.86704383393e-12
7754,2.43362792389e-05
7755,8.39642552819e-07
7756,0.998228728771
7757,1.72091219497e-07
7758,1.0
7759,2.1991268806e-09
7760,0.523466587067
7761,2.40551827346e-08
7762,7.88020981801e-10
7763,2.87714796432e-10
7764,1.0
7765,0.999998807907
7766,0.999931573868
7767,2.85693824154e-09
7768,4.91320783428e-14
7769,1.0
7770,1.14315962492e-05
7771,0.00682041002437
7772,3.14301118465e-08
7773,6.57445209384e-09
7774,1.0
7775,1.0
7776,0.999999880791
7777,1.65529290275e-09
7778,2.76288281142e-09
7779,6.46323528031e-09
7780,0.0023287946824
7781,5.13219629283e-06
7782,0.999939918518
7783,0.999999880791
7784,2.61345736163e-08
7785,1.0
7786,3.91551218115e-08
7787,0.997133493423
7788,0.999943137169
7789,1.0
7790,0.999983429909
7791,8.69740404141e-08
7792,4.88907837826e-11
7793,5.30608509333e-14
7794,2.93138581985e-12
7795,2.90612134357e-09
7796,0.999984383583
7797,0.999999642372
7798,1.0
7799,0.999999523163
7800,1.0
7801,1.35420519243e-08
7802,2.29117752548e-10
7803,1.0
7804,0.999433338642
7805,3.66572930943e-05
7806,5.20059884046e-10
7807,1.0
7808,1.01177425813e-11
7809,3.68921655536e-06
7810,3.25660352019e-08
7811,1.19219259886e-06
7812,0.984092235565
7813,0.999997019768
7814,1.0
7815,0.999300003052
7816,1.0
7817,0.999999761581
7818,1.0
7819,1.9924490946e-09
7820,0.999994874001
7821,1.24980347252e-11
7822,0.999999761581
7823,1.0
7824,5.5560135479e-06
7825,5.61826984935e-09
7826,1.0
7827,0.999981999397
7828,1.0
7829,0.00225674407557
7830,0.00581054762006
7831,2.44296757046e-06
7832,2.15428244132e-08
7833,2.68270866854e-07
7834,1.0
7835,0.999479353428
7836,0.999988675117
7837,0.999875545502
7838,1.0
7839,1.0
7840,0.99930036068
7841,0.000207625780604
7842,0.999260604382
7843,1.0
7844,4.27262456526e-08
7845,0.99998998642
7846,0.92987459898
7847,0.00344220013358
7848,0.999987602234
7849,0.999907374382
7850,4.23745056821e-08
7851,2.52792400346e-08
7852,1.0261130487e-11
7853,1.0
7854,5.09127676196e-06
7855,1.10944893095e-05
7856,0.999999880791
7857,2.6372888442e-06
7858,6.46009539196e-08
7859,7.76166864114e-09
7860,0.950191378593
7861,0.999501824379
7862,6.78805210826e-13
7863,3.17910009429e-09
7864,0.999999880791
7865,2.64146127193e-08
7866,1.05108185267e-07
7867,4.70840163733e-12
7868,0.000430857005995
7869,0.999999880791
7870,0.00214531016536
7871,8.0568327121e-07
7872,7.31359687052e-05
7873,0.999999880791
7874,0.999999880791
7875,0.999999761581
7876,0.939092695713
7877,4.26227124706e-08
7878,0.000626779627055
7879,6.36772801155e-10
7880,0.99999666214
7881,1.0
7882,8.44174774528e-09
7883,4.87766160795e-10
7884,0.149903923273
7885,0.999999523163
7886,3.34187632234e-07
7887,1.0
7888,4.39947828168e-10
7889,6.65890287355e-10
7890,1.16296199337e-08
7891,0.999614953995
7892,1.0
7893,0.999998450279
7894,1.0
7895,2.26994913533e-07
7896,0.999997377396
7897,3.6893387005e-05
7898,0.999935150146
7899,0.395379841328
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,5.79158498937e-09
7905,8.46765004781e-08
7906,1.0
7907,1.0
7908,0.99999332428
7909,0.999999642372
7910,1.23140975195e-09
7911,0.984963834286
7912,0.999998450279
7913,1.0
7914,0.999087929726
7915,8.1640581584e-07
7916,0.999999165535
7917,1.51231649426e-08
7918,1.0
7919,4.25186961195e-08
7920,1.0
7921,0.999999761581
7922,1.0
7923,0.994231641293
7924,3.34933901058e-07
7925,1.0
7926,6.9383714052e-11
7927,1.0
7928,0.999969244003
7929,1.0
7930,0.00856919214129
7931,4.40242047262e-08
7932,1.0
7933,0.999996542931
7934,1.0
7935,0.999999880791
7936,1.59130966182e-08
7937,1.0
7938,0.999995827675
7939,0.999999880791
7940,7.66953792142e-11
7941,0.999999880791
7942,1.81173973601e-08
7943,1.20774916468e-06
7944,1.12067619074e-10
7945,0.999955654144
7946,1.0
7947,0.999998688698
7948,6.92390571544e-08
7949,1.0
7950,1.54995851223e-12
7951,8.88288997913e-09
7952,0.0983637645841
7953,6.45472173974e-13
7954,1.18947672892e-11
7955,2.87929282194e-07
7956,0.999432146549
7957,0.998481094837
7958,2.61922483702e-09
7959,0.999826014042
7960,0.000424928934081
7961,2.61787790805e-05
7962,2.06220647669e-05
7963,0.999999761581
7964,0.997600853443
7965,3.13192795147e-05
7966,0.997004926205
7967,0.999982595444
7968,2.75475002809e-07
7969,1.0
7970,4.26063323511e-10
7971,1.13429507564e-06
7972,4.53268728107e-10
7973,1.57973319755e-12
7974,1.51478776189e-08
7975,0.999999046326
7976,6.73380441185e-07
7977,1.0
7978,5.03838350596e-07
7979,3.59105301051e-09
7980,1.08999343839e-12
7981,1.0
7982,0.999999761581
7983,1.25718291333e-09
7984,4.45119816561e-08
7985,0.999962568283
7986,0.997914493084
7987,5.62662937076e-11
7988,1.0
7989,0.999999403954
7990,0.999999523163
7991,9.23715290924e-08
7992,1.1404050447e-12
7993,0.980458974838
7994,7.82274014455e-07
7995,8.63725972522e-07
7996,1.29876926991e-08
7997,1.31680153004e-07
7998,0.999999761581
7999,0.86214774847
8000,0.0022486357484
8001,8.16660974956e-11
8002,3.91443648329e-12
8003,1.0
8004,5.56560839082e-11
8005,1.0
8006,7.59662679983e-11
8007,1.13983933261e-05
8008,1.0
8009,4.58560345251e-09
8010,0.999897956848
8011,1.0
8012,1.01915600226e-06
8013,0.00827807374299
8014,1.0
8015,6.6926034159e-11
8016,0.925474286079
8017,3.04820717278e-11
8018,0.99998998642
8019,0.999997258186
8020,1.11650183499e-06
8021,0.999920129776
8022,1.51231649426e-08
8023,0.999991893768
8024,1.0
8025,1.84703086159e-10
8026,2.839464254e-11
8027,1.0
8028,0.999927639961
8029,1.10339584691e-11
8030,1.56592613876e-10
8031,0.999942660332
8032,0.999999523163
8033,1.0
8034,4.29992796924e-09
8035,6.24944679339e-11
8036,6.09053074641e-09
8037,0.999994277954
8038,4.61956522839e-14
8039,1.73088565703e-08
8040,2.1049664789e-10
8041,2.34923972636e-11
8042,1.07391834092e-07
8043,1.0
8044,0.00075709662633
8045,0.999884009361
8046,3.99289667996e-09
8047,0.000434214947745
8048,0.00293961749412
8049,1.0
8050,0.999980568886
8051,0.999999284744
8052,2.98165311885e-11
8053,3.0151937608e-05
8054,1.0
8055,0.986404776573
8056,0.999925136566
8057,0.999995827675
8058,0.999999880791
8059,5.09769826351e-09
8060,0.998193562031
8061,1.0
8062,4.7069921294e-08
8063,3.16625882988e-05
8064,0.999652385712
8065,0.999995350838
8066,4.3336340072e-10
8067,1.0
8068,0.992851138115
8069,1.12681368591e-06
8070,0.999999880791
8071,1.52462189362e-06
8072,0.999986410141
8073,0.281508743763
8074,1.0
8075,0.999877095222
8076,1.0
8077,0.99992287159
8078,1.0
8079,0.0110914651304
8080,0.999999284744
8081,2.63626426245e-10
8082,1.0
8083,1.0
8084,0.0576554350555
8085,6.92180965323e-11
8086,0.999999642372
8087,0.18756377697
8088,0.999998807907
8089,1.16309829823e-10
8090,9.45016324749e-07
8091,1.0
8092,1.0
8093,1.3133175969e-07
8094,2.60039030309e-08
8095,1.0
8096,0.999993085861
8097,5.61042601266e-11
8098,1.0
8099,7.99577321686e-07
8100,1.45391183537e-08
8101,1.0
8102,0.999991774559
8103,0.018443165347
8104,3.97692892875e-05
8105,0.000279783824226
8106,2.527674269e-06
8107,3.22486322091e-08
8108,0.999999880791
8109,7.86847975665e-10
8110,0.999997854233
8111,4.48006209908e-09
8112,1.95386455744e-05
8113,1.0
8114,0.999999165535
8115,5.16420135821e-11
8116,1.86193890167e-11
8117,0.99916434288
8118,0.999999403954
8119,2.00317082366e-10
8120,7.38034913184e-08
8121,1.0
8122,1.0
8123,1.0
8124,4.97319524584e-06
8125,2.00810382012e-06
8126,0.999999046326
8127,1.0
8128,1.24673224491e-05
8129,0.00170289119706
8130,7.38853922488e-10
8131,0.999987602234
8132,0.000285647780402
8133,0.999999165535
8134,1.0
8135,1.50876674435e-12
8136,3.3966689017e-08
8137,0.0078949984163
8138,0.00197960063815
8139,1.0
8140,0.998938143253
8141,4.68888501928e-05
8142,0.999879479408
8143,0.999999880791
8144,8.97519658594e-09
8145,0.999455869198
8146,6.35345154265e-09
8147,1.0
8148,0.999996185303
8149,3.11117389629e-07
8150,2.36767891693e-06
8151,1.56017669894e-08
8152,6.40486719217e-10
8153,1.0
8154,1.14298973131e-06
8155,1.0
8156,2.78178845292e-06
8157,1.0
8158,1.0
8159,0.999997615814
8160,0.999999880791
8161,6.12058793195e-05
8162,1.0
8163,4.15822682953e-07
8164,0.999989628792
8165,0.000129415071569
8166,0.999906897545
8167,3.71214703421e-09
8168,0.20154723525
8169,1.0
8170,1.2764188817e-08
8171,1.66366245224e-08
8172,1.14189670057e-05
8173,1.51865560127e-08
8174,0.99992787838
8175,7.7863687693e-06
8176,3.74996496078e-08
8177,0.999999642372
8178,2.15106297219e-06
8179,1.90220572627e-09
8180,1.0
8181,4.22823092094e-07
8182,1.0
8183,1.0
8184,8.05134004622e-06
8185,0.999878764153
8186,3.94134048065e-07
8187,1.0
8188,6.45186943871e-08
8189,2.29796126572e-10
8190,1.0
8191,0.999996066093
8192,1.26726062977e-09
8193,0.999828219414
8194,1.0
8195,1.48357435137e-06
8196,1.55614898745e-07
8197,0.999999880791
8198,1.78261919115e-10
8199,0.999981760979
8200,1.81967962476e-07
8201,0.999249875546
8202,0.996083140373
8203,1.85841527127e-05
8204,4.68102818729e-08
8205,0.997992992401
8206,0.206814423203
8207,1.0
8208,0.999883174896
8209,9.50363077123e-09
8210,7.63079022192e-09
8211,0.965085506439
8212,0.999998807907
8213,0.999991297722
8214,1.49140557681e-08
8215,0.999996304512
8216,1.0
8217,0.993956685066
8218,7.38044381166e-09
8219,1.0
8220,0.00106205942575
8221,1.0
8222,7.13139769459e-09
8223,1.0
8224,0.999996185303
8225,7.06549929674e-10
8226,1.65042930433e-08
8227,1.0
8228,1.0
8229,1.0
8230,1.0
8231,5.21464598932e-13
8232,8.89504736534e-09
8233,1.43857153034e-06
8234,1.0
8235,1.83343326632e-10
8236,5.81836019364e-08
8237,1.70513649209e-05
8238,1.0
8239,3.43341366715e-06
8240,0.964260995388
8241,2.52295766501e-08
8242,0.999689817429
8243,0.999991416931
8244,6.96378155141e-09
8245,1.6604155828e-09
8246,0.999959826469
8247,9.85864176073e-07
8248,0.999999880791
8249,0.999999880791
8250,0.00891198590398
8251,4.94928098504e-09
8252,5.90136606249e-09
8253,4.57579835134e-10
8254,2.50801113211e-09
8255,0.999998450279
8256,0.999982714653
8257,9.17175402293e-09
8258,0.995805382729
8259,0.999999642372
8260,0.99993288517
8261,1.6996548613e-09
8262,4.00711774873e-09
8263,0.999949455261
8264,0.999517083168
8265,1.13389880596e-07
8266,3.08208463196e-08
8267,0.999992489815
8268,3.18552447425e-05
8269,0.999841213226
8270,2.25594029568e-10
8271,0.99996483326
8272,3.7509088717e-12
8273,6.6380519137e-11
8274,6.58301912981e-10
8275,6.07732744129e-08
8276,1.0
8277,3.76323328055e-09
8278,0.999926686287
8279,0.999825417995
8280,1.0
8281,1.0
8282,1.20958905114e-08
8283,0.999375164509
8284,9.39023811952e-05
8285,0.999999880791
8286,0.999999165535
8287,0.00320956343785
8288,0.999999403954
8289,8.84215478436e-06
8290,2.54235632546e-09
8291,0.999964952469
8292,0.99999332428
8293,5.15546744282e-05
8294,1.03081758407e-10
8295,1.51142900279e-11
8296,5.78258607664e-10
8297,1.1826006812e-05
8298,1.59436964964e-07
8299,2.43244983267e-07
8300,6.41990709482e-06
8301,1.0
8302,3.29875788907e-08
8303,1.0
8304,0.999999761581
8305,1.0
8306,0.999997496605
8307,5.82315635711e-08
8308,0.999997735023
8309,0.999230861664
8310,0.999999284744
8311,2.85194836497e-11
8312,4.61333618876e-12
8313,3.1111122567e-09
8314,1.41536637965e-09
8315,4.70799790264e-08
8316,1.0
8317,0.0103567326441
8318,5.1809274737e-07
8319,0.998785078526
8320,1.2466293775e-08
8321,1.0
8322,6.60942021113e-07
8323,0.999999761581
8324,0.999999642372
8325,0.999999880791
8326,1.0
8327,0.999986171722
8328,2.18861714529e-07
8329,7.07932601429e-10
8330,2.40647030081e-10
8331,0.999999523163
8332,0.999554336071
8333,0.00401868624613
8334,3.5835523704e-07
8335,0.999999642372
8336,8.59122017971e-09
8337,1.0
8338,1.22593524221e-09
8339,0.999019980431
8340,8.73950423141e-09
8341,1.0
8342,1.0
8343,0.999980688095
8344,0.999999761581
8345,1.40709416341e-10
8346,0.999994397163
8347,1.0
8348,1.29422619466e-06
8349,1.81285280121e-08
8350,0.999997615814
8351,1.9588351563e-07
8352,1.3687941447e-08
8353,4.39091500937e-08
8354,1.17884511042e-08
8355,1.0
8356,8.9699851713e-11
8357,0.996103167534
8358,0.698130190372
8359,4.86992723925e-10
8360,1.0
8361,1.0
8362,0.999998927116
8363,3.33232463845e-08
8364,0.999991059303
8365,0.000207976059755
8366,1.44816558745e-09
8367,9.76545511122e-10
8368,1.56981442956e-07
8369,1.0
8370,0.614558815956
8371,6.4146477019e-10
8372,3.26853077937e-09
8373,1.17623868978e-10
8374,1.28853481704e-11
8375,0.999459445477
8376,2.75012124185e-10
8377,1.94014790345e-10
8378,0.999980211258
8379,1.0
8380,1.0
8381,1.19826304434e-09
8382,1.0
8383,0.000303879729472
8384,1.0
8385,0.0284740105271
8386,3.08947711858e-08
8387,5.65876101533e-09
8388,0.99999165535
8389,1.0
8390,0.999633312225
8391,1.21705118206e-10
8392,1.0
8393,1.42265232927e-09
8394,1.0
8395,0.99989426136
8396,1.0
8397,2.62567627942e-05
8398,0.999999880791
8399,0.999999880791
8400,1.17171202874e-06
8401,1.70094640595e-08
8402,3.54817245807e-07
8403,0.999807298183
8404,2.98842159907e-08
8405,1.49094194768e-08
8406,7.9538758655e-06
8407,1.0
8408,1.57215393481e-10
8409,9.81396929868e-13
8410,4.47562271688e-08
8411,1.0
8412,0.999999880791
8413,2.85268009215e-09
8414,1.0
8415,1.0
8416,0.999938726425
8417,5.61257218479e-09
8418,0.000807211268693
8419,0.999998569489
8420,7.30994015319e-11
8421,2.61917848521e-10
8422,1.0
8423,5.17692978974e-06
8424,0.999999880791
8425,4.54863595678e-08
8426,7.94722412878e-11
8427,6.8834189733e-05
8428,6.93023194387e-09
8429,1.48447426795e-07
8430,1.0
8431,1.72004263277e-07
8432,9.67527613582e-10
8433,0.999998450279
8434,0.999997258186
8435,4.01258193339e-11
8436,4.68389180242e-06
8437,3.64769908723e-10
8438,0.999999880791
8439,1.0
8440,1.0
8441,0.996534466743
8442,0.999959349632
8443,4.45543655303e-08
8444,0.999988675117
8445,0.999999880791
8446,2.28480047326e-07
8447,1.77322581294e-05
8448,0.999919295311
8449,0.999998688698
8450,5.26634247322e-09
8451,1.82016393069e-07
8452,3.09696151817e-05
8453,2.03212925953e-06
8454,3.9532519619e-11
8455,1.0
8456,1.91964328877e-08
8457,0.999996781349
8458,7.39693518881e-07
8459,6.41629594611e-06
8460,0.000569665397052
8461,1.0
8462,1.01233001715e-06
8463,0.99993956089
8464,0.992659389973
8465,4.41719066657e-07
8466,9.39164111063e-12
8467,1.0
8468,4.01767079891e-13
8469,1.42588441054e-10
8470,1.0
8471,1.46882674912e-08
8472,0.000390594010241
8473,8.15037783468e-05
8474,0.999999523163
8475,4.36124435177e-11
8476,1.0
8477,7.19660331328e-09
8478,1.0
8479,0.999988079071
8480,6.96503315092e-12
8481,1.0
8482,0.00378010980785
8483,0.999999642372
8484,2.45715909841e-07
8485,1.0
8486,1.0
8487,7.04040070687e-09
8488,0.999999642372
8489,4.40577840877e-09
8490,9.96248400043e-06
8491,4.8043265366e-08
8492,1.65190777723e-10
8493,2.79676939385e-08
8494,2.43913778064e-09
8495,2.44826296694e-05
8496,0.39960038662
8497,1.0
8498,3.43127443125e-10
8499,1.41173739365e-09
8500,2.05065209258e-09
8501,1.36564196396e-07
8502,1.66072278152e-09
8503,1.0
8504,7.45000434677e-08
8505,0.999999880791
8506,2.79658820546e-08
8507,9.65074150372e-07
8508,5.04647101884e-10
8509,0.962144076824
8510,0.145873039961
8511,3.01456548613e-09
8512,1.0
8513,1.97602485486e-08
8514,7.34118366381e-05
8515,1.0
8516,0.999439775944
8517,9.55882342168e-07
8518,0.999999165535
8519,0.999690771103
8520,2.26964003147e-09
8521,7.43421514926e-06
8522,5.39823741263e-09
8523,1.73399179459e-08
8524,0.00400623632595
8525,2.86686429263e-07
8526,3.12189968321e-10
8527,1.0
8528,1.0
8529,4.11717815396e-09
8530,1.19054082148e-08
8531,7.59471063816e-08
8532,0.999993801117
8533,2.56508792518e-06
8534,1.0
8535,7.63214120525e-06
8536,1.30646441221e-07
8537,2.58275958913e-05
8538,1.81319052217e-07
8539,1.0
8540,0.999971151352
8541,0.999996781349
8542,1.0
8543,0.993554770947
8544,0.99999833107
8545,1.0
8546,1.59801402333e-07
8547,1.0
8548,0.999828219414
8549,6.89945068189e-07
8550,0.000560232670978
8551,0.99996471405
8552,0.0440782532096
8553,8.27733259712e-09
8554,7.78126540979e-09
8555,5.10819476995e-11
8556,1.0
8557,0.999998688698
8558,2.73416533858e-09
8559,1.0
8560,0.999998688698
8561,1.0
8562,0.999995350838
8563,6.57060361675e-09
8564,0.999993443489
8565,1.0
8566,1.72395658946e-12
8567,4.51421975356e-08
8568,0.143834784627
8569,1.0
8570,1.13250142597e-09
8571,0.999071836472
8572,0.999962329865
8573,0.999156832695
8574,9.95625693001e-10
8575,3.7251550733e-09
8576,2.65386629339e-10
8577,2.08818988767e-07
8578,0.99818354845
8579,1.0
8580,1.86885714015e-07
8581,0.99923813343
8582,1.0113667237e-08
8583,0.999999880791
8584,6.42726760702e-08
8585,8.87855478027e-09
8586,6.48928335067e-07
8587,0.011651779525
8588,0.0287776701152
8589,0.999999403954
8590,1.0
8591,6.38754693583e-09
8592,0.999963283539
8593,1.20101857348e-08
8594,0.0100500527769
8595,6.41356212583e-09
8596,0.999997615814
8597,2.89112650487e-10
8598,2.76805078858e-10
8599,5.03530333748e-12
8600,1.0
8601,1.0
8602,3.93572596735e-09
8603,0.999985814095
8604,2.51123935868e-07
8605,2.85300671976e-09
8606,0.00206270907074
8607,0.995087683201
8608,1.71698516516e-10
8609,0.996178269386
8610,1.0
8611,1.0
8612,0.999982118607
8613,1.0
8614,1.95367846345e-07
8615,0.999999284744
8616,1.36499026058e-12
8617,4.00941668754e-10
8618,0.00260375230573
8619,1.57962702474e-07
8620,1.0
8621,0.00813095178455
8622,1.0
8623,0.0274489149451
8624,2.88224253353e-08
8625,0.000456946174381
8626,0.778797566891
8627,0.0120539944619
8628,1.0
8629,1.0
8630,0.999997735023
8631,3.1293734537e-07
8632,0.999999761581
8633,1.0
8634,0.999997735023
8635,1.0
8636,1.0
